1685351330.4855726,-0.0174560546875,0.03778076171875,-0.7999267578125,-0.5987548828125,629,-331,8324,-1,-1,0,-16,68,-13
1685351330.496697,-0.0174560546875,0.03778076171875,-0.7999267578125,-0.5987548828125,620,-334,8312,-1,0,0,-16,68,-13
1685351330.507585,-0.0174560546875,0.03778076171875,-0.7999267578125,-0.5987548828125,609,-332,8303,-1,0,-1,-16,68,-13
1685351330.5127907,-0.01739501953125,0.03778076171875,-0.7999267578125,-0.5987548828125,602,-333,8293,0,0,0,-16,68,-13
1685351330.519828,-0.01739501953125,0.0377197265625,-0.7999267578125,-0.5987548828125,596,-330,8291,0,0,-1,-16,68,-13
1685351330.5295901,-0.01739501953125,0.0377197265625,-0.7999267578125,-0.5987548828125,595,-331,8298,0,-1,-1,-16,68,-13
1685351330.5384665,-0.01739501953125,0.0377197265625,-0.7999267578125,-0.5987548828125,599,-327,8295,0,-1,-1,-16,68,-13
1685351330.5464878,-0.01739501953125,0.0377197265625,-0.7999267578125,-0.59869384765625,601,-325,8301,-1,-1,0,-16,68,-13
1685351330.55619,-0.01739501953125,0.0377197265625,-0.7999267578125,-0.59869384765625,607,-327,8312,-1,-1,-1,-16,68,-13
1685351330.568038,-0.01739501953125,0.0377197265625,-0.7999267578125,-0.59869384765625,609,-327,8309,-1,-1,0,-16,68,-13
1685351330.5749838,-0.01739501953125,0.0377197265625,-0.7999267578125,-0.59869384765625,609,-327,8302,-1,-1,0,-16,68,-13
1685351330.5861669,-0.01739501953125,0.03778076171875,-0.7999267578125,-0.59869384765625,616,-324,8291,-1,0,0,-16,68,-13
1685351330.5962002,-0.01739501953125,0.03778076171875,-0.7999267578125,-0.59869384765625,606,-322,8296,-1,0,0,-16,68,-13
1685351330.6051824,-0.01739501953125,0.0377197265625,-0.7999267578125,-0.59869384765625,602,-320,8278,-1,-1,-1,-16,68,-13
1685351330.6155856,-0.01739501953125,0.0377197265625,-0.7999267578125,-0.59869384765625,600,-326,8282,-1,-1,-1,-16,68,-13
1685351330.6245298,-0.01739501953125,0.0377197265625,-0.7999267578125,-0.59869384765625,593,-315,8271,0,0,-1,-17,69,-13
1685351330.6302216,-0.01739501953125,0.0377197265625,-0.7999267578125,-0.59869384765625,598,-317,8301,0,-1,-1,-17,69,-13
1685351330.6386435,-0.01739501953125,0.0377197265625,-0.7999267578125,-0.59869384765625,594,-316,8303,0,-1,-1,-17,69,-13
1685351330.6456532,-0.01739501953125,0.0377197265625,-0.7999267578125,-0.5987548828125,603,-320,8315,-1,-1,-1,-17,69,-13
1685351330.656377,-0.01739501953125,0.0377197265625,-0.7999267578125,-0.5987548828125,602,-318,8324,0,0,-1,-17,69,-13
1685351330.6604981,-0.01739501953125,0.0377197265625,-0.7999267578125,-0.5987548828125,597,-321,8321,-1,0,-1,-17,69,-13
1685351330.663489,-0.01739501953125,0.0377197265625,-0.7999267578125,-0.5987548828125,595,-320,8318,-1,0,-1,-17,69,-13
1685351330.6703873,-0.01739501953125,0.0377197265625,-0.7999267578125,-0.5987548828125,593,-327,8310,-1,0,0,-17,69,-13
1685351330.6767294,-0.01739501953125,0.0377197265625,-0.7999267578125,-0.5987548828125,594,-330,8305,-1,0,-1,-17,69,-13
1685351330.686017,-0.01739501953125,0.0377197265625,-0.7999267578125,-0.5987548828125,593,-326,8301,0,0,-1,-17,69,-13
1685351330.6884832,-0.01739501953125,0.03765869140625,-0.7999267578125,-0.5987548828125,591,-322,8291,0,-1,-1,-17,69,-13
1685351330.6884832,-0.01739501953125,0.03765869140625,-0.7999267578125,-0.5987548828125,590,-324,8292,0,-1,-1,-17,69,-13
1685351330.7031155,-0.01739501953125,0.03765869140625,-0.7999267578125,-0.5987548828125,595,-324,8289,0,-1,-1,-17,69,-13
1685351330.7031155,-0.01739501953125,0.03765869140625,-0.7999267578125,-0.5987548828125,595,-326,8291,0,-1,-1,-17,69,-13
1685351330.7031155,-0.01739501953125,0.03765869140625,-0.7999267578125,-0.5987548828125,599,-323,8280,0,-1,-1,-17,69,-13
1685351330.7031155,-0.01739501953125,0.03765869140625,-0.7999267578125,-0.5987548828125,602,-329,8285,-1,-1,-1,-17,69,-13
1685351330.7188783,-0.01739501953125,0.03765869140625,-0.7999267578125,-0.5987548828125,600,-335,8283,-1,-1,-1,-17,69,-13
1685351330.7188783,-0.01739501953125,0.0377197265625,-0.7999267578125,-0.5987548828125,601,-335,8284,-1,0,-1,-17,69,-13
1685351330.728011,-0.01739501953125,0.0377197265625,-0.7999267578125,-0.5987548828125,608,-336,8280,-1,0,-1,-17,69,-13
1685351330.728011,-0.01739501953125,0.0377197265625,-0.7999267578125,-0.5987548828125,603,-339,8281,-1,-1,-1,-17,69,-13
1685351330.734639,-0.01739501953125,0.0377197265625,-0.7999267578125,-0.5987548828125,604,-337,8281,0,0,-1,-17,69,-13
1685351330.7450986,-0.01739501953125,0.0377197265625,-0.7999267578125,-0.5987548828125,606,-338,8284,0,-1,0,-17,69,-13
1685351330.7534184,-0.01739501953125,0.0377197265625,-0.7999267578125,-0.5987548828125,605,-341,8280,-1,-1,-1,-17,69,-13
1685351330.7634172,-0.01739501953125,0.0377197265625,-0.7999267578125,-0.5987548828125,607,-340,8272,-1,-1,-1,-17,69,-13
1685351330.7734761,-0.017333984375,0.0377197265625,-0.7999267578125,-0.5987548828125,606,-338,8275,-1,-1,-1,-17,69,-13
1685351330.7834666,-0.01739501953125,0.0377197265625,-0.7999267578125,-0.5987548828125,606,-339,8264,0,-1,0,-17,69,-13
1685351330.7933152,-0.01739501953125,0.0377197265625,-0.7999267578125,-0.5987548828125,609,-335,8266,0,-1,-1,-17,69,-13
1685351330.8001883,-0.01739501953125,0.0377197265625,-0.7999267578125,-0.5987548828125,608,-335,8271,0,-1,-1,-16,69,-10
1685351330.8076391,-0.01739501953125,0.0377197265625,-0.7999267578125,-0.5987548828125,606,-328,8285,0,-1,-1,-16,69,-10
1685351330.813639,-0.01739501953125,0.0377197265625,-0.7999267578125,-0.5987548828125,607,-328,8286,-1,-1,-1,-16,69,-10
1685351330.8176613,-0.01739501953125,0.0377197265625,-0.7999267578125,-0.5987548828125,610,-321,8293,-1,-1,0,-16,69,-10
1685351330.8226385,-0.01739501953125,0.0377197265625,-0.7999267578125,-0.5987548828125,613,-326,8284,-1,-1,-1,-16,69,-10
1685351330.8312333,-0.01739501953125,0.0377197265625,-0.7999267578125,-0.5987548828125,613,-326,8286,-1,-1,0,-16,69,-10
1685351330.841541,-0.01739501953125,0.0377197265625,-0.7999267578125,-0.5987548828125,615,-327,8296,0,-1,-1,-16,69,-10
1685351330.8511841,-0.01739501953125,0.0377197265625,-0.7999267578125,-0.5987548828125,611,-325,8291,-1,-1,-1,-16,69,-10
1685351330.85825,-0.01739501953125,0.0377197265625,-0.7999267578125,-0.5987548828125,608,-321,8284,-1,0,-1,-16,69,-10
1685351330.868527,-0.01739501953125,0.0377197265625,-0.7999267578125,-0.5987548828125,605,-320,8287,-1,0,-1,-16,69,-10
1685351330.8765557,-0.01739501953125,0.0377197265625,-0.7999267578125,-0.5987548828125,607,-321,8279,-1,0,-1,-16,69,-10
1685351330.880625,-0.01739501953125,0.0377197265625,-0.7999267578125,-0.5987548828125,608,-321,8278,-1,0,-1,-16,69,-10
1685351330.8846598,-0.01739501953125,0.0377197265625,-0.7999267578125,-0.5987548828125,606,-321,8282,0,-1,-1,-16,69,-10
1685351330.8929963,-0.01739501953125,0.0377197265625,-0.7999267578125,-0.5987548828125,604,-326,8281,0,-1,-1,-16,69,-10
1685351330.9030278,-0.01739501953125,0.0377197265625,-0.7999267578125,-0.5987548828125,601,-324,8278,-1,-1,-1,-16,69,-10
1685351330.9131663,-0.01739501953125,0.0377197265625,-0.7999267578125,-0.5987548828125,603,-323,8277,-1,-1,0,-16,69,-10
1685351330.9241734,-0.01739501953125,0.0377197265625,-0.7999267578125,-0.5987548828125,599,-321,8281,-1,-1,-1,-16,69,-10
1685351330.9350045,-0.01739501953125,0.0377197265625,-0.7999267578125,-0.5987548828125,597,-322,8285,-1,-1,-1,-16,69,-10
1685351330.943952,-0.01739501953125,0.0377197265625,-0.7999267578125,-0.5987548828125,604,-318,8287,-1,-1,-1,-16,69,-10
1685351330.9541123,-0.01739501953125,0.0377197265625,-0.7999267578125,-0.5987548828125,606,-323,8284,-1,-1,0,-16,69,-10
1685351330.963457,-0.01739501953125,0.0377197265625,-0.7999267578125,-0.5987548828125,609,-326,8287,-1,-1,0,-16,69,-10
1685351330.9701846,-0.01739501953125,0.0377197265625,-0.7999267578125,-0.5987548828125,606,-326,8289,-1,-1,-1,-16,69,-10
1685351330.9789174,-0.01739501953125,0.0377197265625,-0.7999267578125,-0.5987548828125,609,-330,8289,-1,-1,-1,-16,69,-10
1685351330.98697,-0.01739501953125,0.0377197265625,-0.7999267578125,-0.5987548828125,604,-334,8294,-1,-1,-1,-16,69,-10
1685351330.9941509,-0.01739501953125,0.0377197265625,-0.7999267578125,-0.5987548828125,611,-334,8298,-1,-1,-1,-16,69,-10
1685351331.0044358,-0.01739501953125,0.0377197265625,-0.7999267578125,-0.5987548828125,611,-336,8298,-1,-1,-1,-16,69,-10
1685351331.0133457,-0.01739501953125,0.03778076171875,-0.7999267578125,-0.5987548828125,608,-339,8308,-1,0,-1,-17,69,-12
1685351331.0233564,-0.01739501953125,0.03778076171875,-0.7999267578125,-0.5987548828125,607,-340,8305,-1,0,-1,-17,69,-12
1685351331.034245,-0.01739501953125,0.03778076171875,-0.7999267578125,-0.5987548828125,605,-340,8306,-1,-1,-1,-17,69,-12
1685351331.044357,-0.01739501953125,0.03778076171875,-0.7999267578125,-0.5987548828125,609,-344,8311,-1,-1,-1,-17,69,-12
1685351331.0523608,-0.01739501953125,0.03778076171875,-0.7999267578125,-0.5987548828125,609,-343,8307,-1,-1,0,-17,69,-12
1685351331.0619864,-0.01739501953125,0.03778076171875,-0.7999267578125,-0.5987548828125,615,-340,8305,-1,-1,-1,-17,69,-12
1685351331.0719595,-0.01739501953125,0.03778076171875,-0.7999267578125,-0.5987548828125,616,-337,8306,-1,0,0,-17,69,-12
1685351331.081218,-0.01739501953125,0.03778076171875,-0.7999267578125,-0.5987548828125,613,-335,8299,-1,0,-1,-17,69,-12
1685351331.0912273,-0.01739501953125,0.03778076171875,-0.7999267578125,-0.5987548828125,612,-332,8293,-1,0,-1,-17,69,-12
1685351331.0992453,-0.01739501953125,0.03778076171875,-0.7999267578125,-0.5987548828125,615,-329,8293,-1,-1,-1,-17,69,-12
1685351331.1062267,-0.01739501953125,0.03778076171875,-0.7999267578125,-0.5987548828125,613,-333,8291,-1,-1,0,-17,69,-12
1685351331.1162343,-0.01739501953125,0.03778076171875,-0.7999267578125,-0.5987548828125,613,-334,8291,-1,0,0,-17,69,-12
1685351331.127269,-0.01739501953125,0.03778076171875,-0.7999267578125,-0.5987548828125,609,-329,8288,-1,0,-1,-17,69,-12
1685351331.1338336,-0.01739501953125,0.03778076171875,-0.7999267578125,-0.5987548828125,612,-327,8291,-1,0,-1,-17,69,-12
1685351331.1448178,-0.01739501953125,0.03778076171875,-0.7999267578125,-0.5987548828125,613,-322,8288,-1,-1,-1,-17,69,-12
1685351331.154817,-0.01739501953125,0.03778076171875,-0.7999267578125,-0.5987548828125,608,-319,8285,-1,-1,-1,-17,69,-12
1685351331.1648445,-0.01739501953125,0.03778076171875,-0.7999267578125,-0.5987548828125,607,-320,8283,-1,0,-1,-17,69,-12
1685351331.1738179,-0.01739501953125,0.03778076171875,-0.7999267578125,-0.5987548828125,608,-328,8283,-1,0,-1,-17,69,-12
1685351331.181819,-0.01739501953125,0.03778076171875,-0.7999267578125,-0.5987548828125,611,-324,8284,0,0,0,-17,69,-12
1685351331.1903026,-0.01739501953125,0.03778076171875,-0.7999267578125,-0.5987548828125,613,-319,8284,-1,-1,0,-17,69,-12
1685351331.2022996,-0.01739501953125,0.03778076171875,-0.7999267578125,-0.5987548828125,608,-316,8280,-1,-1,-1,-17,69,-12
1685351331.2112992,-0.01739501953125,0.03778076171875,-0.7999267578125,-0.5987548828125,603,-318,8278,-1,-1,-1,-17,69,-12
1685351331.222537,-0.01739501953125,0.03778076171875,-0.7999267578125,-0.5987548828125,602,-321,8274,-1,-1,0,-17,69,-12
1685351331.234093,-0.01739501953125,0.03778076171875,-0.7999267578125,-0.5987548828125,610,-323,8271,-1,-1,-1,-17,69,-12
1685351331.2450926,-0.01739501953125,0.03778076171875,-0.7999267578125,-0.5987548828125,610,-322,8277,0,-1,-1,-17,69,-12
1685351331.2560976,-0.01739501953125,0.03778076171875,-0.7999267578125,-0.5987548828125,608,-322,8284,-1,-1,-1,-17,69,-12
1685351331.2680948,-0.01739501953125,0.03778076171875,-0.7999267578125,-0.5987548828125,612,-323,8293,-1,-1,0,-17,69,-12
1685351331.2778347,-0.01739501953125,0.03778076171875,-0.7999267578125,-0.5987548828125,609,-323,8296,0,-1,-1,-16,68,-12
1685351331.288836,-0.01739501953125,0.03778076171875,-0.7999267578125,-0.5987548828125,609,-322,8295,0,-1,0,-16,68,-12
1685351331.300881,-0.01739501953125,0.03778076171875,-0.7999267578125,-0.5987548828125,607,-322,8289,-1,-1,0,-16,68,-12
1685351331.3101194,-0.01739501953125,0.03778076171875,-0.7999267578125,-0.5987548828125,607,-319,8294,-1,-1,0,-16,68,-12
1685351331.321301,-0.01739501953125,0.03778076171875,-0.7999267578125,-0.5987548828125,605,-322,8294,-1,-1,-1,-16,68,-12
1685351331.3318176,-0.01739501953125,0.03778076171875,-0.7999267578125,-0.5987548828125,607,-317,8292,-1,-1,-1,-16,68,-12
1685351331.3369358,-0.01739501953125,0.03778076171875,-0.7999267578125,-0.5987548828125,609,-319,8299,-1,-1,0,-16,68,-12
1685351331.3429284,-0.01739501953125,0.03778076171875,-0.7999267578125,-0.5987548828125,603,-320,8295,-1,0,-1,-16,68,-12
1685351331.351934,-0.01739501953125,0.03778076171875,-0.7999267578125,-0.5987548828125,605,-318,8296,-1,0,0,-16,68,-12
1685351331.3588574,-0.01739501953125,0.03778076171875,-0.7999267578125,-0.5987548828125,609,-320,8304,-1,-1,-1,-16,68,-12
1685351331.3648586,-0.01739501953125,0.0377197265625,-0.7999267578125,-0.5987548828125,608,-322,8300,0,0,-1,-16,68,-12
1685351331.3720512,-0.01739501953125,0.03778076171875,-0.7999267578125,-0.5987548828125,605,-322,8302,-1,-1,-1,-16,68,-12
1685351331.3720512,-0.01739501953125,0.0377197265625,-0.7999267578125,-0.5987548828125,606,-320,8298,0,-1,0,-16,68,-12
1685351331.3720512,-0.01739501953125,0.0377197265625,-0.7999267578125,-0.5987548828125,603,-322,8297,0,0,0,-16,68,-12
1685351331.3877418,-0.01739501953125,0.0377197265625,-0.7999267578125,-0.5987548828125,599,-320,8295,0,0,0,-16,68,-12
1685351331.3877418,-0.01739501953125,0.0377197265625,-0.7999267578125,-0.5987548828125,600,-323,8291,0,0,0,-16,68,-12
1685351331.3877418,-0.01739501953125,0.0377197265625,-0.7999267578125,-0.5987548828125,600,-321,8294,-1,0,-1,-16,68,-12
1685351331.4041693,-0.01739501953125,0.0377197265625,-0.7999267578125,-0.59869384765625,599,-326,8290,-1,-1,0,-16,68,-12
1685351331.4041693,-0.01739501953125,0.0377197265625,-0.7999267578125,-0.59869384765625,596,-329,8287,-1,-1,0,-16,68,-12
1685351331.4041693,-0.01739501953125,0.0377197265625,-0.7999267578125,-0.59869384765625,595,-329,8288,-1,-1,-1,-16,68,-12
1685351331.4041693,-0.01739501953125,0.0377197265625,-0.7999267578125,-0.59869384765625,602,-327,8290,0,0,-1,-16,68,-12
1685351331.419288,-0.01739501953125,0.0377197265625,-0.7999267578125,-0.59869384765625,604,-328,8297,0,0,-1,-16,68,-12
1685351331.4294255,-0.01739501953125,0.0377197265625,-0.7999267578125,-0.59869384765625,604,-327,8304,0,0,0,-16,68,-12
1685351331.4349365,-0.01739501953125,0.0377197265625,-0.7999267578125,-0.59869384765625,601,-327,8303,-1,-1,-1,-16,68,-12
1685351331.4349365,-0.01739501953125,0.0377197265625,-0.7999267578125,-0.59869384765625,599,-331,8307,-1,-1,-1,-16,68,-12
1685351331.4349365,-0.01739501953125,0.0377197265625,-0.7999267578125,-0.59869384765625,603,-332,8300,-1,-1,-1,-16,68,-12
1685351331.4349365,-0.01739501953125,0.0377197265625,-0.7999267578125,-0.59869384765625,603,-331,8305,-1,0,-1,-16,68,-12
1685351331.450667,-0.01739501953125,0.0377197265625,-0.7999267578125,-0.59869384765625,607,-331,8304,-1,-1,0,-18,69,-14
1685351331.450667,-0.01739501953125,0.0377197265625,-0.7999267578125,-0.59869384765625,608,-331,8299,-1,-1,-1,-18,69,-14
1685351331.450667,-0.01739501953125,0.0377197265625,-0.7999267578125,-0.59869384765625,608,-330,8298,-1,-1,-1,-18,69,-14
1685351331.450667,-0.01739501953125,0.0377197265625,-0.7999267578125,-0.59869384765625,611,-328,8305,-1,-1,-1,-18,69,-14
1685351331.4662895,-0.01739501953125,0.0377197265625,-0.7999267578125,-0.59869384765625,615,-326,8302,-1,0,0,-18,69,-14
1685351331.4690406,-0.01739501953125,0.0377197265625,-0.7999267578125,-0.59869384765625,618,-329,8302,0,0,-1,-18,69,-14
1685351331.473411,-0.01739501953125,0.0377197265625,-0.7999267578125,-0.59869384765625,617,-335,8294,-1,-1,-1,-18,69,-14
1685351331.4837735,-0.01739501953125,0.03778076171875,-0.7999267578125,-0.59869384765625,614,-333,8291,-1,-1,-1,-18,69,-14
1685351331.5002015,-0.01739501953125,0.0377197265625,-0.7999267578125,-0.59869384765625,613,-329,8289,-1,-1,-1,-18,69,-14
1685351331.5088327,-0.01739501953125,0.0377197265625,-0.7999267578125,-0.59869384765625,616,-331,8293,-1,-1,0,-18,69,-14
1685351331.5172768,-0.01739501953125,0.03778076171875,-0.7999267578125,-0.59869384765625,617,-331,8293,-1,-1,0,-18,69,-14
1685351331.5252585,-0.01739501953125,0.03778076171875,-0.7999267578125,-0.59869384765625,608,-331,8304,-1,0,-1,-18,69,-14
1685351331.5344422,-0.01739501953125,0.0377197265625,-0.7999267578125,-0.59869384765625,610,-334,8298,-1,0,-1,-18,69,-14
1685351331.542436,-0.01739501953125,0.03778076171875,-0.7999267578125,-0.59869384765625,608,-332,8300,-1,-1,-1,-18,69,-14
1685351331.5504348,-0.01739501953125,0.03778076171875,-0.7999267578125,-0.59869384765625,605,-337,8299,-1,-1,-1,-18,69,-14
1685351331.558699,-0.01739501953125,0.03778076171875,-0.7999267578125,-0.59869384765625,602,-338,8293,-1,-1,0,-18,69,-14
1685351331.5688426,-0.01739501953125,0.03778076171875,-0.7999267578125,-0.59869384765625,602,-331,8288,0,-1,-1,-18,69,-14
1685351331.5767097,-0.01739501953125,0.03778076171875,-0.7999267578125,-0.59869384765625,603,-324,8290,0,-1,-1,-18,69,-14
1685351331.5857916,-0.01739501953125,0.0377197265625,-0.7999267578125,-0.59869384765625,603,-321,8296,-1,-1,-1,-18,69,-14
1685351331.5944698,-0.01739501953125,0.0377197265625,-0.7999267578125,-0.59869384765625,601,-322,8290,-1,-1,0,-19,67,-13
1685351331.6028926,-0.01739501953125,0.0377197265625,-0.7999267578125,-0.59869384765625,600,-321,8301,0,-1,-1,-19,67,-13
1685351331.610027,-0.01739501953125,0.0377197265625,-0.7999267578125,-0.59869384765625,604,-318,8305,-1,-1,-1,-19,67,-13
1685351331.620386,-0.01739501953125,0.0377197265625,-0.7999267578125,-0.59869384765625,606,-318,8301,-1,-1,-1,-19,67,-13
1685351331.631158,-0.01739501953125,0.0377197265625,-0.7999267578125,-0.59869384765625,606,-317,8306,-1,-1,-1,-19,67,-13
1685351331.6411502,-0.0174560546875,0.0377197265625,-0.7999267578125,-0.59869384765625,606,-320,8304,0,-1,-1,-19,67,-13
1685351331.6522,-0.0174560546875,0.0377197265625,-0.7999267578125,-0.59869384765625,602,-316,8302,0,-1,0,-19,67,-13
1685351331.6626983,-0.0174560546875,0.0377197265625,-0.7999267578125,-0.59869384765625,598,-317,8309,-1,-1,0,-19,67,-13
1685351331.6727393,-0.01739501953125,0.0377197265625,-0.7999267578125,-0.59869384765625,601,-321,8313,-1,-1,-1,-19,67,-13
1685351331.6817324,-0.01739501953125,0.0377197265625,-0.7999267578125,-0.59869384765625,605,-319,8313,-1,-1,-1,-19,67,-13
1685351331.6858103,-0.0174560546875,0.0377197265625,-0.7999267578125,-0.59869384765625,603,-318,8305,-1,-1,-1,-19,67,-13
1685351331.6954606,-0.01739501953125,0.0377197265625,-0.7999267578125,-0.59869384765625,604,-320,8309,-1,0,-1,-19,67,-13
1685351331.7051382,-0.01739501953125,0.0377197265625,-0.7999267578125,-0.59869384765625,605,-323,8306,-1,0,-1,-19,67,-13
1685351331.7153382,-0.01739501953125,0.0377197265625,-0.7999267578125,-0.5987548828125,607,-327,8300,-1,0,-1,-19,67,-13
1685351331.725675,-0.01739501953125,0.0377197265625,-0.7999267578125,-0.5987548828125,612,-333,8297,0,0,-1,-19,67,-13
1685351331.73432,-0.01739501953125,0.0377197265625,-0.7999267578125,-0.59869384765625,612,-327,8294,0,-1,-1,-19,67,-13
1685351331.74162,-0.0174560546875,0.0377197265625,-0.7999267578125,-0.59869384765625,617,-327,8293,0,-1,0,-19,67,-13
1685351331.745752,-0.0174560546875,0.0377197265625,-0.7999267578125,-0.59869384765625,614,-329,8299,-1,-1,-1,-19,67,-13
1685351331.7522922,-0.0174560546875,0.0377197265625,-0.7999267578125,-0.5987548828125,617,-327,8299,-1,-1,-1,-19,67,-13
1685351331.7603247,-0.0174560546875,0.0377197265625,-0.7999267578125,-0.5987548828125,608,-328,8300,-1,-1,-1,-19,67,-13
1685351331.769859,-0.0174560546875,0.0377197265625,-0.7999267578125,-0.5987548828125,609,-328,8305,-1,-1,-1,-19,67,-13
1685351331.7799947,-0.0174560546875,0.0377197265625,-0.7999267578125,-0.5987548828125,603,-332,8298,-1,-1,-1,-19,67,-13
1685351331.789872,-0.01739501953125,0.0377197265625,-0.7999267578125,-0.5987548828125,606,-329,8293,-1,0,-1,-19,67,-13
1685351331.802181,-0.01739501953125,0.0377197265625,-0.7999267578125,-0.5987548828125,602,-336,8293,-1,-1,-1,-19,67,-13
1685351331.811303,-0.01739501953125,0.0377197265625,-0.7999267578125,-0.5987548828125,601,-336,8294,-1,-1,-1,-19,67,-13
1685351331.8163054,-0.01739501953125,0.0377197265625,-0.7999267578125,-0.5987548828125,600,-336,8297,-1,-1,-1,-18,67,-15
1685351331.8203568,-0.01739501953125,0.0377197265625,-0.7999267578125,-0.5987548828125,601,-335,8302,-1,-1,-1,-18,67,-15
1685351331.828533,-0.01739501953125,0.0377197265625,-0.7999267578125,-0.59869384765625,603,-334,8309,0,-1,0,-18,67,-15
1685351331.832351,-0.01739501953125,0.0377197265625,-0.7999267578125,-0.59869384765625,603,-334,8312,0,-1,0,-18,67,-15
1685351331.836559,-0.01739501953125,0.0377197265625,-0.7999267578125,-0.59869384765625,600,-338,8309,0,-1,-1,-18,67,-15
1685351331.8457115,-0.01739501953125,0.0377197265625,-0.7999267578125,-0.59869384765625,602,-339,8314,-1,-1,-1,-18,67,-15
1685351331.8506744,-0.01739501953125,0.0377197265625,-0.7999267578125,-0.59869384765625,603,-337,8320,0,-1,0,-18,67,-15
1685351331.8565748,-0.01739501953125,0.0377197265625,-0.7999267578125,-0.59869384765625,606,-337,8314,0,0,0,-18,67,-15
1685351331.8677871,-0.01739501953125,0.0377197265625,-0.7999267578125,-0.59869384765625,608,-337,8306,-1,-1,-1,-18,67,-15
1685351331.8756022,-0.01739501953125,0.0377197265625,-0.7999267578125,-0.59869384765625,606,-333,8305,-1,-1,-1,-18,67,-15
1685351331.8841228,-0.01739501953125,0.0377197265625,-0.7999267578125,-0.59869384765625,611,-332,8301,-1,0,-1,-18,67,-15
1685351331.8901227,-0.01739501953125,0.0377197265625,-0.7999267578125,-0.59869384765625,614,-329,8307,-1,0,-1,-18,67,-15
1685351331.9021225,-0.01739501953125,0.0377197265625,-0.7999267578125,-0.5987548828125,615,-328,8299,-1,0,-1,-18,67,-15
1685351331.9116025,-0.01739501953125,0.0377197265625,-0.7999267578125,-0.5987548828125,617,-325,8297,0,0,-1,-18,67,-15
1685351331.9213889,-0.01739501953125,0.0377197265625,-0.7999267578125,-0.5987548828125,616,-324,8291,-1,-1,-1,-18,67,-15
1685351331.9306197,-0.01739501953125,0.0377197265625,-0.7999267578125,-0.5987548828125,614,-321,8288,-1,-1,-1,-18,67,-15
1685351331.9406304,-0.01739501953125,0.0377197265625,-0.7999267578125,-0.5987548828125,610,-323,8290,-1,0,-1,-18,67,-15
1685351331.9506507,-0.01739501953125,0.0377197265625,-0.7999267578125,-0.5987548828125,609,-327,8285,-1,0,-1,-18,67,-15
1685351331.9586158,-0.01739501953125,0.0377197265625,-0.7999267578125,-0.5987548828125,608,-329,8293,-1,-1,-1,-18,67,-15
1685351331.9626262,-0.01739501953125,0.0377197265625,-0.7999267578125,-0.5987548828125,608,-333,8294,-1,-1,-1,-18,67,-15
1685351331.969635,-0.01739501953125,0.0377197265625,-0.7999267578125,-0.5987548828125,608,-333,8292,-1,-1,-1,-18,67,-15
1685351331.9786408,-0.01739501953125,0.0377197265625,-0.7999267578125,-0.5987548828125,609,-333,8291,-1,-1,0,-18,67,-15
1685351331.9866235,-0.01739501953125,0.03778076171875,-0.7999267578125,-0.5987548828125,615,-332,8296,-1,-1,0,-18,67,-15
1685351331.99361,-0.01739501953125,0.03778076171875,-0.7999267578125,-0.5987548828125,615,-330,8301,-1,-1,0,-18,67,-15
1685351332.0009212,-0.01739501953125,0.03778076171875,-0.7999267578125,-0.5987548828125,614,-330,8301,-1,-1,0,-18,67,-15
1685351332.008868,-0.01739501953125,0.03778076171875,-0.7999267578125,-0.5987548828125,616,-330,8305,0,-1,-1,-18,67,-15
1685351332.019013,-0.01739501953125,0.03778076171875,-0.7999267578125,-0.5987548828125,617,-329,8307,0,0,-1,-14,67,-14
1685351332.0249755,-0.01739501953125,0.03778076171875,-0.7999267578125,-0.5987548828125,617,-330,8301,-1,-1,-1,-14,67,-14
1685351332.0355747,-0.01739501953125,0.03778076171875,-0.7999267578125,-0.5987548828125,613,-328,8306,0,-1,-1,-14,67,-14
1685351332.0454495,-0.01739501953125,0.03778076171875,-0.7999267578125,-0.5987548828125,610,-328,8302,-1,-1,-1,-14,67,-14
1685351332.0554519,-0.01739501953125,0.03778076171875,-0.7999267578125,-0.5987548828125,612,-330,8313,-1,-1,-1,-14,67,-14
1685351332.065467,-0.01739501953125,0.03778076171875,-0.7999267578125,-0.5987548828125,609,-334,8309,-1,-1,-1,-14,67,-14
1685351332.0724514,-0.01739501953125,0.03778076171875,-0.7999267578125,-0.5987548828125,612,-337,8314,-1,-1,-1,-14,67,-14
1685351332.0834708,-0.01739501953125,0.03778076171875,-0.7999267578125,-0.5987548828125,610,-337,8310,-1,-1,-1,-14,67,-14
1685351332.0926778,-0.01739501953125,0.03778076171875,-0.7999267578125,-0.5987548828125,607,-340,8303,-1,-1,-1,-14,67,-14
1685351332.0966766,-0.01739501953125,0.03778076171875,-0.7999267578125,-0.5987548828125,611,-335,8294,-1,-1,-1,-14,67,-14
1685351332.1045692,-0.01739501953125,0.03778076171875,-0.7999267578125,-0.5987548828125,616,-331,8296,-1,-1,-1,-14,67,-14
1685351332.1096566,-0.01739501953125,0.03778076171875,-0.7999267578125,-0.5987548828125,610,-334,8289,-1,-1,-1,-14,67,-14
1685351332.1197014,-0.01739501953125,0.03778076171875,-0.7999267578125,-0.5987548828125,613,-334,8287,-1,-1,-1,-14,67,-14
1685351332.1268003,-0.01739501953125,0.03778076171875,-0.7999267578125,-0.5987548828125,609,-334,8295,-1,-1,-1,-14,67,-14
